row_id,text,label,source,original_label
1987,i want help contacting customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2857,I have to spak to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3159,08714712388 between 10am-7pm Cost 10p,SPAM,UCI SMS Spam Collection,spam
1143,where did i last place my remote,UNKNOWN,CLINC OOS Dataset (test),oos
1080,how do I speak with a fucking operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
842,what's a puffin's natural habitat,UNKNOWN,CLINC OOS Dataset (train),oos
1470,can you locate the television remote,UNKNOWN,CLINC OOS Dataset (test),oos
3182,look up a good broker for mutual funds,UNKNOWN,CLINC OOS Dataset (test),oos
2295,where could I leave a comment for your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1652,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",SPAM,UCI SMS Spam Collection,spam
814,I need to speak to an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1052,how can I report a sign-up error?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1585,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,SPAM,UCI SMS Spam Collection,spam
2289,what do I have to do to change to the gold account?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
1894,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",SPAM,UCI SMS Spam Collection,spam
2850,assistance talking with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3184,can you send me my bill from ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1553,i dont know what to do to speak to somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1496,can you help me changing purchase ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
440,I don't know what to do to cancel the standard account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
876,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,SPAM,UCI SMS Spam Collection,spam
689,i need help to request a refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
2303,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",SPAM,UCI SMS Spam Collection,spam
1919,I cannot check the ETA of the order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2024,help speaking to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1180,want assistnace to cancel my account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2786,what does water taste like,UNKNOWN,CLINC OOS Dataset (test),oos
1806,help doing a purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
781,i need help to check the cancellation penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
1912,I want assistance to talk with a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2381,can you help me check how soon can I expect the shipment?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
510,changing details on gold account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
420,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,SPAM,UCI SMS Spam Collection,spam
1777,what's the most popular tv show on netflix right now,UNKNOWN,CLINC OOS Dataset (train),oos
624,are bad habits closely related with addictions,UNKNOWN,CLINC OOS Dataset (validation),oos
3048,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,SPAM,UCI SMS Spam Collection,spam
3127,find my wallet,UNKNOWN,CLINC OOS Dataset (test),oos
1409,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",SPAM,UCI SMS Spam Collection,spam
2490,contact a fucking live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
705,I want help to update order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
771,what act score is considered good,UNKNOWN,CLINC OOS Dataset (validation),oos
256,what's a good stretch to do to limber up,UNKNOWN,CLINC OOS Dataset (test),oos
519,how to cancel purchase ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1866,show me purchase current status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
232,I want help to contact an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
0,how can I see how soon can I expect the product?,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1211,need assistance to contcat an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2841,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",SPAM,UCI SMS Spam Collection,spam
1251,finish the final touches on my newest robotic creation,UNKNOWN,CLINC OOS Dataset (test),oos
2155,what time does the louvre open,UNKNOWN,CLINC OOS Dataset (train),oos
3239,I have got to know if there are any updates on my rebate,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
686,how many acres do you need to buy a horse,UNKNOWN,CLINC OOS Dataset (test),oos
2937,make a list of what materials have been used for spacesuits,UNKNOWN,CLINC OOS Dataset (test),oos
3003,I cannot modify purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
917,Call FREEPHONE 0800 542 0578 now!,SPAM,UCI SMS Spam Collection,spam
3252,can I file a consumer reclamation against your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
477,I want to talk to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1241,open another account for mum,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
775,I want to get in touch with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1100,I have got to check in which cases can I request refunds,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2434,where can i inform of a paymen error,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1385,how many countries in the world are democracies,UNKNOWN,CLINC OOS Dataset (validation),oos
869,help me subscribing to the newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2213,can you tell me more about correcting my shipping address?,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
1890,"I have forgotten my user profile pwd, where to reset it?",FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1820,can ya help me to open an platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
967,who teaches english near me,UNKNOWN,CLINC OOS Dataset (test),oos
1069,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",SPAM,UCI SMS Spam Collection,spam
1743,I'm trying to see at what time customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3038,what's the best opening gambit for a game of chess,UNKNOWN,CLINC OOS Dataset (validation),oos
116,what's the runtime of all the lord of the rings movies combined,UNKNOWN,CLINC OOS Dataset (train),oos
2325,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",SPAM,UCI SMS Spam Collection,spam
1897,when does napa close,UNKNOWN,CLINC OOS Dataset (test),oos
602,how many people were killed in the boston marathon by bombers,UNKNOWN,CLINC OOS Dataset (test),oos
1701,want assistance purchasing some of ur product,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2722,i have an issue changing my shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2641,cancel purchase732201349959,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
3164,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,SPAM,UCI SMS Spam Collection,spam
1252,i want help speaking to a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1665,I have a probllem with canceling order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
2681,I have to see under what circumstances can I ask for refunds,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3112,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,SPAM,UCI SMS Spam Collection,spam
1981,I want assistance contacting an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1861,what is the formula for the circumference of a circle,UNKNOWN,CLINC OOS Dataset (train),oos
398,can you help me seeing the invoice #00108?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
407,see at what time I can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2870,pick out an excerise outfit for me,UNKNOWN,CLINC OOS Dataset (test),oos
1569,"I need to list the allowed payment options, can you help me?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2768,i do not know what to do to talk to an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
335,I do not know how I can enter the new delivery address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
538,can you help me speaking with a live agent?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
534,help seeing the methods for delivery,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
566,I want help trying to correct the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2742,make a list of stocks that would be good to invest in to start making money,UNKNOWN,CLINC OOS Dataset (test),oos
263,show video of hair styling tips,UNKNOWN,CLINC OOS Dataset (test),oos
2861,help editing purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
110,could you help me receiving the corporate newsletter?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2254,do you have a way to send a comment about your products?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1632,wanna see the current status of my restitution,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
3267,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,SPAM,UCI SMS Spam Collection,spam
93,could i list ur accepted payment options,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
731,I would like to submit a secondary delivery address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
637,can I speak with a live agent?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3169,what does it mean to join the occult,UNKNOWN,CLINC OOS Dataset (test),oos
3371,how to check the early exit penalties?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
1072,how do i learn more about linguistics,UNKNOWN,CLINC OOS Dataset (test),oos
2287,remove pro account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
1867,I can't subscribe to the newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2819,I am calling to see how long the shipping takes,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
2500,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,SPAM,UCI SMS Spam Collection,spam
31,are there any apartments for rent nearby,UNKNOWN,CLINC OOS Dataset (test),oos
2631,where can i file a customer complaint agaist ur company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
273,I do not know what I need to do to see my rebate status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
441,disconnect from wifi immediately please,UNKNOWN,CLINC OOS Dataset (test),oos
123,sign me up for the writing class you told me about 2 days ago,UNKNOWN,CLINC OOS Dataset (test),oos
671,how do i make a sentence have stylized strike out in microsoft word,UNKNOWN,CLINC OOS Dataset (test),oos
255,can you help me check your allowed payment modalities?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2223,help to make a consumer reclamation against your business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
2709,I do not know what to do to download my invoice #37777,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1393,assistance to see how log reimbursements take,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3266,what is a good movie to go see in theaters for a family with young kids,UNKNOWN,CLINC OOS Dataset (test),oos
3328,i want assistance to chat with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3402,ya have a free of charge phone no to call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3280,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",SPAM,UCI SMS Spam Collection,spam
1641,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,SPAM,UCI SMS Spam Collection,spam
379,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,SPAM,UCI SMS Spam Collection,spam
3217,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,SPAM,UCI SMS Spam Collection,spam
2534,could you help me to speak with a live agent?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
368,can uhelp me to submit some feedback about ur products,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
313,what animals have alpha males,UNKNOWN,CLINC OOS Dataset (train),oos
67,can you send me my bills from ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1802,how many cars average are on the road daily,UNKNOWN,CLINC OOS Dataset (test),oos
606,how many hits have i done today,UNKNOWN,CLINC OOS Dataset (test),oos
2327,i dont know whag i have to do to see the termination penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
388,seeing cancellation fees,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
1681,can you help me chatting with a person?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2059,is there a car in my blind spot,UNKNOWN,CLINC OOS Dataset (train),oos
1436,what's the cost of bottled water,UNKNOWN,CLINC OOS Dataset (test),oos
1531,i want assistance talking to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2022,could i file an customer claim,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1060,where do I submit my feedback about your products?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
2211,"I want to check my restitution status, I need help",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
2282,how do I notify of an issue with payment?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
13,I am trying to see how long refunds usually take,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
665,help me to use the profile,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
597,what do I need to do to contact customer assistance?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
83,how are my sports teams doing,UNKNOWN,CLINC OOS Dataset (train),oos
283,can you see the second right inside the fridge,UNKNOWN,CLINC OOS Dataset (train),oos
901,assistance ordering an item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
648,how to see bill #85632?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2896,can i see at what time i can contact customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2773,where can i find the best divorce lawyer,UNKNOWN,CLINC OOS Dataset (test),oos
1764,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,SPAM,UCI SMS Spam Collection,spam
1056,help me to switch an item of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1024,i have got to look for bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2801,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,SPAM,UCI SMS Spam Collection,spam
738,I'm trying to see what hours i can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2882,how does the etheric body operate,UNKNOWN,CLINC OOS Dataset (test),oos
2348,help me to check the ETA of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2576,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",SPAM,UCI SMS Spam Collection,spam
844,how do I check your money back policy ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
1736,which houses do not have automatic spot lights in front of their garage,UNKNOWN,CLINC OOS Dataset (test),oos
3006,I don't know how I can see the early termination penalties,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
319,help me making a reclamation against ur organizatuon,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
730,i try to see what shipment options are available,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
185,how can i talk with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
716,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",SPAM,UCI SMS Spam Collection,spam
1616,is there overtime in college football,UNKNOWN,CLINC OOS Dataset (train),oos
1930,showing me order current status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
1379,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",SPAM,UCI SMS Spam Collection,spam
813,I do not know what to do to talk to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
86,which sport is the most fun,UNKNOWN,CLINC OOS Dataset (train),oos
2094,show me how many community centers are located within 5 miles of my location,UNKNOWN,CLINC OOS Dataset (test),oos
456,I want help seeing if there is anything wrong with my refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
3049,"I have got to call customer service, how to do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1285,help me order some of your product,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2033,wanna file a customer claim against ur company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
184,where did mandarin originate from,UNKNOWN,CLINC OOS Dataset (test),oos
2420,I have to check at what time I can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
7,can i check at what time i can reach customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
109,who invented the internet,UNKNOWN,CLINC OOS Dataset (test),oos
685,do i have to put my mouth on theirs when doing cpr,UNKNOWN,CLINC OOS Dataset (test),oos
3233,i have got to contact an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1045,i need help seeing ur reimbursement policy,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2427,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,SPAM,UCI SMS Spam Collection,spam
536,could you tell me more about opening platinum accounts?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1763,assistance to speak with a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3174,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,SPAM,UCI SMS Spam Collection,spam
297,i dont know what to do to speak with someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1509,"I cannot understand you, help me talking to a live agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2485,what is the top 10 best modems,UNKNOWN,CLINC OOS Dataset (test),oos
2063,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",SPAM,UCI SMS Spam Collection,spam
1527,"I ain't happy with your service, I want help filing a claim",FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1565,help me seeing ur refund policy,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2221,I have got to restore the access key of my account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2487,I want help talking with a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
916,what type of industries do innovation managers work in,UNKNOWN,CLINC OOS Dataset (test),oos
1094,"I do not understand anything you say, talk with a live agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2132,what is the most rented movie this week,UNKNOWN,CLINC OOS Dataset (test),oos
447,assistance to retrieve the key of my user profile,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2967,make a list of side hustles i could start today to make a little extra cash,UNKNOWN,CLINC OOS Dataset (test),oos
280,i need assistance buyig several of ur article,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1827,see if there are any employment agencies hiring managers right now,UNKNOWN,CLINC OOS Dataset (test),oos
2060,please spell check my resume,UNKNOWN,CLINC OOS Dataset (test),oos
3290,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",SPAM,UCI SMS Spam Collection,spam
451,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,SPAM,UCI SMS Spam Collection,spam
1682,look for my damn bill from,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
2398,help me speaking to customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1063,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,SPAM,UCI SMS Spam Collection,spam
2692,help me to earn some of ur item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
165,can ya tell me more about changing the address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2452,tell me what hours customer support available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2570,what time did i put in my first load of laundry,UNKNOWN,CLINC OOS Dataset (test),oos
1150,I want help seeing the withdrawal charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2655,I do not know what I have to dp to chat with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2016,i call to lodge a customer reclamation,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
3429,i need help buying several of ur item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2901,"I bought some bloody articles, cancel order",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
2765,can you help me to use the premium profile?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
1979,what do I have to do to contact a person?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1400,i do not know what i need to do to buy several items,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
264,I don't know what I need to do to switch to the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
1773,see at what time I can get in touch with customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2416,where should i go if i hammered a nail through my foot,UNKNOWN,CLINC OOS Dataset (test),oos
714,assistance talking with somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
719,how can I acquire a product?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2725,explain how to reduce my debt burden,UNKNOWN,CLINC OOS Dataset (test),oos
2370,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",SPAM,UCI SMS Spam Collection,spam
2591,is the depiction of gold mining in the movie the ballad of buster scruggs realistic,UNKNOWN,CLINC OOS Dataset (test),oos
640,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,SPAM,UCI SMS Spam Collection,spam
282,checking purchase status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
1156,i have to download my bills from 7 last weeks i need help,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1793,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,SPAM,UCI SMS Spam Collection,spam
889,want help to talk to customer srvice,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2833,what's the power consumption of my fridge,UNKNOWN,CLINC OOS Dataset (test),oos
1132,i need assistance filing a consumer claim against ur company,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
