row_id,text,label,source,original_label
1815,can you help me check the goddamn status of the rebate?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
600,I want help to check how long reimbursements take,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
2240,how does a democracy work,UNKNOWN,CLINC OOS Dataset (validation),oos
1,create a for-while loop that continues 10 times,UNKNOWN,CLINC OOS Dataset (test),oos
432,"I have to contact customer assistance, can I get some help?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2923,getting invoice,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
980,editing premium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1035,want help to talk to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1723,FROM 88066 LOST £12 HELP,SPAM,UCI SMS Spam Collection,spam
1329,need assistance solving problems with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
365,I'm trying to find information about creating users,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
1859,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,SPAM,UCI SMS Spam Collection,spam
246,"I have to talk to customer support, can I get some help?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2103,how much is it to get more data on my phone plan,UNKNOWN,CLINC OOS Dataset (test),oos
1590,I don't know how to check the available payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
633,what are the different types of tvs,UNKNOWN,CLINC OOS Dataset (test),oos
1101,is there a way to submit feedback for your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
3011,prfoblems with cancelling order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
2584,I need help to receive an reimbursement of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
3396,"I need to talk to a live agent, can I get some help?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2209,where do I submit feedback about your company?,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
425,what's my horoscope today,UNKNOWN,CLINC OOS Dataset (train),oos
2058,ya have a free of charge number to talk to customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
920,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,SPAM,UCI SMS Spam Collection,spam
265,I want help seeing purchase status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
1852,what do I have to do to see the rebate status?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
2512,what do I have to do to speak to an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3433,i'd like to renew my subscription to playboy,UNKNOWN,CLINC OOS Dataset (test),oos
1019,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,SPAM,UCI SMS Spam Collection,spam
1603,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",SPAM,UCI SMS Spam Collection,spam
1250,who was the first capcom character,UNKNOWN,CLINC OOS Dataset (train),oos
2351,i have to sign up to ur newsletter can uhelp me,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
380,tell me more about bill gates,UNKNOWN,CLINC OOS Dataset (test),oos
1161,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",SPAM,UCI SMS Spam Collection,spam
1955,when was kobe bryant born,UNKNOWN,CLINC OOS Dataset (train),oos
3150,want assistance speajing to a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3072,where does jiu jitsu originate,UNKNOWN,CLINC OOS Dataset (test),oos
528,I don't know how to check the early exit charge,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2342,where can i see the ETA of purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2499,i dont kno how to inform of an error with a registration,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
2214,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",SPAM,UCI SMS Spam Collection,spam
789,"I have got to modify purchase , how do I do it?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
1220,what size pipes are used for sinks,UNKNOWN,CLINC OOS Dataset (test),oos
174,I would like to see what hours I can call customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
630,I'd like to soeak with customer assistance could uhelp me,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1967,i need assistance to cancel my account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
509,I want assistance to submit the shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1683,open another account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
466,how many parks are within 20 miles of me,UNKNOWN,CLINC OOS Dataset (test),oos
2486,what time do i need to arrive to make it on time,UNKNOWN,CLINC OOS Dataset (test),oos
118,do laundry,UNKNOWN,CLINC OOS Dataset (test),oos
1752,is it possible to cancel order ?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
934,I want to see at what time I ca contact customer assistance,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1511,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,SPAM,UCI SMS Spam Collection,spam
2949,I want to make a customer reclamation against your business,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1307,create emergency phone numbers list,UNKNOWN,CLINC OOS Dataset (test),oos
79,is it too late to wear white,UNKNOWN,CLINC OOS Dataset (test),oos
226,I'm trying to see the current status of order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2536,i try to request a restitution of money,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=get_refund
1495,"I want to talk with customer support, how can I do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
762,how can i root an android phone,UNKNOWN,CLINC OOS Dataset (validation),oos
2162,wanna notify of goddamn errors with online payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
465,I need help seeing how son can I expect my order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
632,need assistance talking to someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2516,how much has the market gone up or down so far in 2019,UNKNOWN,CLINC OOS Dataset (train),oos
968,I do not know how to subscribe to the corporate newsletter,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
168,what time do i have to go to work today,UNKNOWN,CLINC OOS Dataset (test),oos
1798,help me check how soon can I expect my fucking product,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
333,i want assistance speaking to ann assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2999,which marvel character has appeared in the most movies,UNKNOWN,CLINC OOS Dataset (train),oos
711,I'd like to unsubscrie to the corporate newsletter help me,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=SUBSCRIPTION; intent=newsletter_subscription
2279,"I have to talk with customer service, how can I do it?",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1047,what do I have to do to set up the new shipping addeess?,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
3336,clear my search history,UNKNOWN,CLINC OOS Dataset (test),oos
1939,where can i find information about a lost pwd,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2778,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",SPAM,UCI SMS Spam Collection,spam
63,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),SPAM,UCI SMS Spam Collection,spam
2682,"I don't want a chatbot, direct to me a bloody agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
948,get me the rates of hacking susceptibility for household in my area,UNKNOWN,CLINC OOS Dataset (train),oos
582,what do I need to do to talk with a human agent?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
695,i need assistance checking the withdrawal charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2074,how do i use my microwaves defrost,UNKNOWN,CLINC OOS Dataset (test),oos
704,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,SPAM,UCI SMS Spam Collection,spam
543,help me chatting with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3332,what was the area code of the phone number from that last scam call,UNKNOWN,CLINC OOS Dataset (train),oos
2579,how to check at what time i can contact customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1306,I don't know what to do to cancel order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1279,I do not know what I have to do to chat with a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
651,updating details on pro account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1738,I need assistance to talk to an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
955,where to acquire a few of ur item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
3395,can I edit my shipping address?,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
3219,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",SPAM,UCI SMS Spam Collection,spam
2950,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,SPAM,UCI SMS Spam Collection,spam
1172,want help to report a trouble with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
1624,wanna check the status of order how to dl it,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
1146,I try to delete a product from order,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=change_order
708,can you direct to me a damn operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
584,I do not know what I need to do to contact someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
552,"I have lost the bill #37777, will you send it to me?",ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
2513,how to sends some feedback for ur products,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=review
1816,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,SPAM,UCI SMS Spam Collection,spam
806,help checking what shipment methods i can choose,FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_options
2356,show me purchase statud,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
2972,write the next chapter of my biography and let me know when you have finished it,UNKNOWN,CLINC OOS Dataset (test),oos
1359,"I have got to see when will my item arrive, how do I do it?",FAQ,Bitext Customer Support Intent Dataset,category=DELIVERY; intent=delivery_period
1287,I need to see purchase current status,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=track_order
439,whzt do i have to do to get my invoice #00108,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
1362,can i speak with someone,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
48,what is the fee for a cash advance,UNKNOWN,CLINC OOS Dataset (test),oos
525,need assistance to speak to a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
778,can you help me notify of an error with payments?,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
631,I need assistance speaking to a human agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1542,need help chatting with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2521,need to look for the bill #85632 coyld ya help me,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=check_invoice
3183,what do i hgave to do to shop some of ur item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
673,I have a trouble trying to change my delivery address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
2863,check the status of my amazon orders for me,UNKNOWN,CLINC OOS Dataset (test),oos
787,I don't know what to do to inform of errors with payment,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=payment_issue
223,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",SPAM,UCI SMS Spam Collection,spam
3136,how do I chat with an operator?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
318,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,SPAM,UCI SMS Spam Collection,spam
2915,need help to pseak with an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
599,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,SPAM,UCI SMS Spam Collection,spam
3007,I have problems correcting my address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
737,buy artilce,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2602,can I see at what time I can contact customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1000,"you aren't helpful at all, help me speaking to a person",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1209,I do not know how I can earn some products,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
60,I need to cancel purchase,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=cancel_order
1092,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",SPAM,UCI SMS Spam Collection,spam
459,I do not know ohw to acquire an item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
1186,I want help to see at what time I can reach customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3170,i dont know what i need to do to talk to a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1733,how can i see what hours customer service available is,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2547,i do not know what to do to delete the pro account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
2191,want help to make a customer claim,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
1340,help me checking the available payment options,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2389,I want to talk with customer support,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2198,I don't know what I need to do to chat with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1696,i want help to see what hours i can call custmer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
252,how many years do you need to be in the army to get a college tuition,UNKNOWN,CLINC OOS Dataset (test),oos
3076,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",SPAM,UCI SMS Spam Collection,spam
3109,where do I check what hours I can call customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
2931,"I have entered a wrong fucking delivery address, correct it",FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
3017,when did the mls start,UNKNOWN,CLINC OOS Dataset (train),oos
1841,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,SPAM,UCI SMS Spam Collection,spam
3139,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,SPAM,UCI SMS Spam Collection,spam
2848,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,SPAM,UCI SMS Spam Collection,spam
3078,i dont knowq what i need to do to switch to the account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=switch_account
2909,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,SPAM,UCI SMS Spam Collection,spam
247,help talking to somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1748,"I have to submit my new delivery address, will you help me?",FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=set_up_shipping_address
1212,I want help to check what hours I can call customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
1367,i do notknow what i have to do to get the bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
2437,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,SPAM,UCI SMS Spam Collection,spam
1944,how's the real estate market doing this week,UNKNOWN,CLINC OOS Dataset (test),oos
915,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,SPAM,UCI SMS Spam Collection,spam
2426,i dont know what i have to do to create a freemium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=create_account
2678,what time is a star is born showing,UNKNOWN,CLINC OOS Dataset (test),oos
2645,is the shutdown over,UNKNOWN,CLINC OOS Dataset (train),oos
2432,help me to check if there are nay news on the refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
2464,help checking in what cases can i ask to be reimbursed,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=check_refund_policy
3423,could uhelp me check the cancellation penalty,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2684,what was the point of the crusades,UNKNOWN,CLINC OOS Dataset (test),oos
62,what is saas marketing,UNKNOWN,CLINC OOS Dataset (train),oos
457,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,SPAM,UCI SMS Spam Collection,spam
2109,wanna know more about correcting my shipping address,FAQ,Bitext Customer Support Intent Dataset,category=SHIPPING; intent=change_shipping_address
222,where do I retrieve my user access key?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
1308,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,SPAM,UCI SMS Spam Collection,spam
3021,tell me who makes the best dvd's for movie storage,UNKNOWN,CLINC OOS Dataset (test),oos
1800,i dont know what i have to do to download my bill #85632,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
942,find out where one can get involved in discussing local election issues,UNKNOWN,CLINC OOS Dataset (test),oos
2374,I don't know how to contact an agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3335,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",SPAM,UCI SMS Spam Collection,spam
1741,why is the sky blue,UNKNOWN,CLINC OOS Dataset (test),oos
2183,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,SPAM,UCI SMS Spam Collection,spam
1478,is marijuana addictive,UNKNOWN,CLINC OOS Dataset (validation),oos
3028,wanna speak to customer support how can i do it,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
895,I try to contact a fucking operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
745,where to see at what time I can contact customer service?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
975,I would like to report issues with sign-up,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
2541,assistance seeing ur bloody available payment methods,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
932,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",SPAM,UCI SMS Spam Collection,spam
3372,need assistnce acquiring an item,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=ORDER; intent=place_order
2236,what hours can i get in touch with customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
35,tracking refund,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=REFUND; intent=track_refund
371,I need assistance closing a freemium account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
428,how to reset my user account key?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
53,i do not know how i can ese the termination charges,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2614,I need assistance speaking with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2307,help me check what hours I can contact customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
922,problem with account terminations,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
1008,"I don't want to talk to a bot, direct to me a human agent",HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1471,help to see what hours I can reach customer service,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_customer_service
3178,i want assistance contacting a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
3343,where could I get information about account deletions?,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=delete_account
743,help to talk with a person,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2939,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,SPAM,UCI SMS Spam Collection,spam
2483,i dont know what i have to do to speak with an assistant,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2953,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",SPAM,UCI SMS Spam Collection,spam
1792,how can i add my signature to the proposed bill legalizing prostitution,UNKNOWN,CLINC OOS Dataset (test),oos
1703,which came first; greek mythology or roman mythology,UNKNOWN,CLINC OOS Dataset (test),oos
437,modifying ingormation on platinum account,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=edit_account
1237,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,SPAM,UCI SMS Spam Collection,spam
70,i dont know what i need to do to speak with a live agent,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
1929,where can i make a consumer claim against ur organization,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
2907,I need to retrieve my user accountPIN,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2539,can I speak with an agent?,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2061,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,SPAM,UCI SMS Spam Collection,spam
1507,what is naval engineering,UNKNOWN,CLINC OOS Dataset (validation),oos
2830,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,SPAM,UCI SMS Spam Collection,spam
1642,show me the most popular nonfiction book currently on the market,UNKNOWN,CLINC OOS Dataset (test),oos
627,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",SPAM,UCI SMS Spam Collection,spam
3031,help me to filea consumer reclamation,FAQ,Bitext Customer Support Intent Dataset,category=FEEDBACK; intent=complaint
3185,assistance to contact somebody,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
157,can you help me check the cancellation charges?,FAQ,Bitext Customer Support Intent Dataset,category=CANCEL; intent=check_cancellation_fee
2703,what do i need to do to recover my user account pin code,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=recover_password
2339,want assistance to talk with an operator,HARD_QUESTION,Bitext Customer Support Intent Dataset,category=CONTACT; intent=contact_human_agent
2855,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,SPAM,UCI SMS Spam Collection,spam
1960,where do i ilst the accepted payment modalities,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=PAYMENT; intent=check_payment_methods
2466,I don't know what I have to do to get bill #00108,ACCOUNT_OPS,Bitext Customer Support Intent Dataset,category=INVOICE; intent=get_invoice
2523,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,SPAM,UCI SMS Spam Collection,spam
3224,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",SPAM,UCI SMS Spam Collection,spam
2400,i cant sign up i need to inform of signup erroprs,FAQ,Bitext Customer Support Intent Dataset,category=ACCOUNT; intent=registration_problems
1274,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,SPAM,UCI SMS Spam Collection,spam
